LOCATION,MNF_YEAR,BRAND,MODEL,VARIANT,DRIVEN_KM,FUELTYPE,NOOF_OWNERS,PRICE
Bengaluru,2015,Ford,Ecosport 1.5 TITANIUMTDCI OPT,Manual,"93,977 km",Diesel,1st Owner,"₹6,84,599"
Bengaluru,2009,Toyota,Innova 2.5 V 7STR,Manual,"1,43,837 km",Diesel,2nd Owner,"₹7,34,899"
Bengaluru,2017,Maruti,Ertiga ZXI,Manual,"30,910 km",Petrol,1st Owner,"₹8,00,199"
Bengaluru,2009,Maruti,Omni 5 SEATER,Manual,"16,094 km",Petrol,1st Owner,"₹1,75,499"
Bengaluru,2019,Maruti,Vitara Brezza ZDI AMT,Automatic,"22,714 km",Diesel,1st Owner,"₹10,51,499"
Bengaluru,2015,Renault,Duster RXZ DIESEL 110,Manual,"97,986 km",Diesel,1st Owner,"₹6,58,899"
Bengaluru,2016,Hyundai,Creta 1.6 SX CRDI,,"1,13,273 km",Diesel,1st Owner,"₹8,17,699"
Bengaluru,2016,Maruti,Eeco 5 STR,Manual,"22,531 km",Petrol,1st Owner,"₹3,80,199"
Bengaluru,2019,Maruti,Eeco 5 STR WITH AC PLUSHTR,Manual,"18,812 km",Petrol,2nd Owner,"₹4,47,799"
Bengaluru,2012,Maruti,Eeco 5 STR WITH AC PLUSHTR,Manual,"46,403 km",Petrol,2nd Owner,"₹2,95,399"
Bengaluru,2019,Mahindra,XUV 3OO 1.2 W8 OPT,,"30,916 km",Petrol,1st Owner,"₹10,55,799"
Bengaluru,2019,Maruti,Vitara Brezza ZDI AMT,Automatic,"15,297 km",Diesel,1st Owner,"₹10,62,699"
Bengaluru,2018,Honda,WR-V 1.2 S I - VTECH  ALIVE EDITION MT,Manual,"17,835 km",Petrol,1st Owner,"₹7,92,599"
Bengaluru,2019,Hyundai,VENUE 1.0 TURBO GDI SX+ AT,Automatic,"6,782 km",Petrol,1st Owner,"₹12,03,699"
Bengaluru,2017,Honda,WR-V 1.2 i-VTEC VX MT,Manual,"36,511 km",Petrol,1st Owner,"₹7,68,199"
Bengaluru,2016,Mahindra,TUV300 T8,Manual,"49,059 km",Diesel,1st Owner,"₹7,44,099"
Bengaluru,2018,Honda,WR-V 1.2 i-VTEC VX MT,Manual,"54,689 km",Petrol,1st Owner,"₹8,46,699"
Bengaluru,2015,Hyundai,Creta 1.6 SX (O) CRDI,Manual,"77,458 km",Diesel,2nd Owner,"₹10,55,799"
Bengaluru,2016,Maruti,S Cross ZETA 1.3,Manual,"61,221 km",Diesel,1st Owner,"₹7,45,999"
Bengaluru,2017,Maruti,Vitara Brezza ZDI,Manual,"45,449 km",Diesel,2nd Owner,"₹7,94,499"
Bengaluru,2015,Hyundai,Creta 1.6 SX CRDI,Manual,"47,325 km",Diesel,2nd Owner,"₹9,10,699"
Bengaluru,2017,Honda,WR-V 1.2 i-VTEC VX MT,Manual,"69,569 km",Petrol,1st Owner,"₹7,48,899"
Bengaluru,2016,Renault,Duster RXL PETROL 104,Manual,"26,732 km",Petrol,2nd Owner,"₹7,39,099"
Bengaluru,2019,Maruti,Eeco 5 STR WITH AC PLUSHTR,Manual,"5,711 km",Petrol,1st Owner,"₹4,76,999"
Bengaluru,2019,Maruti,Eeco 7 STR,Manual,"15,290 km",Petrol,2nd Owner,"₹4,57,399"
Bengaluru,2016,Maruti,S Cross ZETA 1.3,Manual,"31,699 km",Diesel,2nd Owner,"₹7,00,199"
Bengaluru,2015,Maruti,Ertiga VDI ABS,Manual,"53,684 km",Diesel,2nd Owner,"₹6,57,499"
Bengaluru,2019,Maruti,Vitara Brezza VDI,Manual,"22,808 km",Diesel,1st Owner,"₹8,54,799"
Bengaluru,2019,Tata,Harrier XZ 2.0L Kryotec,Manual,"17,349 km",Diesel,1st Owner,"₹15,04,399"
Bengaluru,2014,Renault,Duster 85 PS RXL,Manual,"73,678 km",Diesel,1st Owner,"₹6,28,399"
Bengaluru,2015,Ford,Ecosport 1.5 TITANIUMTDCI OPT,Manual,"93,977 km",Diesel,1st Owner,"₹6,84,599"
Bengaluru,2009,Toyota,Innova 2.5 V 7STR,Manual,"1,43,837 km",Diesel,2nd Owner,"₹7,34,899"
Bengaluru,2017,Maruti,Ertiga ZXI,Manual,"30,910 km",Petrol,1st Owner,"₹8,00,199"
Bengaluru,2009,Maruti,Omni 5 SEATER,Manual,"16,094 km",Petrol,1st Owner,"₹1,75,499"
Bengaluru,2019,Maruti,Vitara Brezza ZDI AMT,Automatic,"22,714 km",Diesel,1st Owner,"₹10,51,499"
Bengaluru,2015,Renault,Duster RXZ DIESEL 110,Manual,"97,986 km",Diesel,1st Owner,"₹6,58,899"
Bengaluru,2016,Hyundai,Creta 1.6 SX CRDI,,"1,13,273 km",Diesel,1st Owner,"₹8,17,699"
Bengaluru,2016,Maruti,Eeco 5 STR,Manual,"22,531 km",Petrol,1st Owner,"₹3,80,199"
Bengaluru,2019,Maruti,Eeco 5 STR WITH AC PLUSHTR,Manual,"18,812 km",Petrol,2nd Owner,"₹4,47,799"
Bengaluru,2012,Maruti,Eeco 5 STR WITH AC PLUSHTR,Manual,"46,403 km",Petrol,2nd Owner,"₹2,95,399"
Bengaluru,2019,Mahindra,XUV 3OO 1.2 W8 OPT,,"30,916 km",Petrol,1st Owner,"₹10,55,799"
Bengaluru,2019,Maruti,Vitara Brezza ZDI AMT,Automatic,"15,297 km",Diesel,1st Owner,"₹10,62,699"
Bengaluru,2015,Renault,Duster 85 PS RXL OPT,Manual,"69,773 km",Diesel,2nd Owner,"₹6,71,699"
Bengaluru,2015,Maruti,Ertiga ZDI,Manual,"82,812 km",Diesel,2nd Owner,"₹6,75,699"
Bengaluru,2017,Renault,Duster RXZ DIESEL 110,Manual,"95,627 km",Diesel,1st Owner,"₹8,58,299"
Bengaluru,2014,Toyota,Innova 2.5 VX 7 STR BS IV,Manual,"2,27,391 km",Diesel,1st Owner,"₹10,85,799"
Bengaluru,2015,Maruti,Eeco 5 STR WITH AC PLUSHTR,Manual,"15,107 km",Petrol,1st Owner,"₹3,72,899"
Bengaluru,2017,Honda,WR-V 1.2 i-VTEC VX MT,Manual,"31,432 km",Petrol,1st Owner,"₹7,37,599"
Bengaluru,2011,Maruti,Eeco 5 STR WITH AC PLUSHTR,Manual,"96,353 km",Petrol,2nd Owner,"₹2,58,499"
Bengaluru,2017,Honda,BR-V 1.5 i-VTEC V CVT,Automatic,"24,221 km",Petrol,1st Owner,"₹8,76,699"
Bengaluru,2014,Toyota,Innova 2.5 VX 8 STR BS IV,Manual,"1,86,392 km",Diesel,2nd Owner,"₹9,41,599"
Bengaluru,2013,Ford,Ecosport 1.5 TITANIUM TI VCT,Manual,"68,572 km",Petrol,2nd Owner,"₹5,81,899"
Hyderabad,2019,Maruti,Eeco 5 STR WITH AC PLUSHTR,Manual,"17,802 km",Petrol,1st Owner,"₹4,13,699"
Hyderabad,2017,Maruti,Eeco 5 STR WITH AC PLUSHTR,Manual,"41,736 km",Petrol,1st Owner,"₹3,64,999"
Hyderabad,2019,Maruti,Eeco 5 STR WITH AC PLUSHTR,Manual,"23,410 km",Petrol,1st Owner,"₹4,54,999"
Hyderabad,2018,Maruti,Vitara Brezza VDI AMT,Manual,"81,477 km",Diesel,2nd Owner,"₹8,11,499"
Hyderabad,2019,Maruti,XL6 ALPHA AT SHVS,Automatic,"15,868 km",Petrol,1st Owner,"₹9,36,500"
Hyderabad,2017,Renault,Captur PLATINE DUAL TONE,Manual,"26,665 km",Diesel,1st Owner,"₹7,39,500"
Hyderabad,2015,Toyota,Innova 2.5 VX 8 STR BS IV,Manual,"1,43,896 km",Diesel,2nd Owner,"₹10,25,199"
Hyderabad,2019,Maruti,Ertiga ZDI PLUS SHVS,Manual,"37,486 km",Diesel,1st Owner,"₹11,99,899"
Hyderabad,2019,Maruti,Eeco 5 STR WITH AC PLUSHTR,Manual,"9,128 km",Petrol,1st Owner,"₹4,79,199"
Hyderabad,2018,Maruti,Eeco 5 STR WITH AC PLUSHTR,Manual,"25,514 km",Petrol,1st Owner,"₹3,92,599"
Hyderabad,2019,Maruti,Eeco 5 STR WITH AC PLUSHTR,Manual,"21,402 km",Petrol,1st Owner,"₹4,45,899"
Hyderabad,2012,Toyota,Innova 2.5 VX 7 STR BS IV,Manual,"1,34,217 km",Diesel,1st Owner,"₹5,71,499"
Hyderabad,2019,Maruti,Vitara Brezza VDI AMT,Automatic,"40,871 km",Diesel,1st Owner,"₹9,67,199"
Hyderabad,2018,Maruti,Vitara Brezza ZDI AMT,Automatic,"40,172 km",Diesel,1st Owner,"₹9,29,199"
Hyderabad,2019,Honda,WR-V 1.5 i-DTEC VX MT,Manual,"52,284 km",Diesel,1st Owner,"₹8,74,899"
Hyderabad,2016,Renault,Duster RXZ 85 PS DIESEL,Manual,"78,818 km",Diesel,1st Owner,"₹6,16,199"
Hyderabad,2018,Maruti,Vitara Brezza ZDI + AMT,Automatic,"27,959 km",Diesel,2nd Owner,"₹9,18,299"
Hyderabad,2015,Toyota,Innova 2.5 ZX 7 STR BS IV,Manual,"1,71,330 km",Diesel,1st Owner,"₹11,24,099"
Hyderabad,2014,Ford,Ecosport 1.5TITANIUM TDCI,Manual,"1,02,256 km",Diesel,1st Owner,"₹5,05,899"
Hyderabad,2018,Hyundai,Creta 1.4 E PLUS CRDI,,"89,645 km",Diesel,1st Owner,"₹8,55,799"
Hyderabad,2019,Maruti,Ertiga ZDI PLUS SHVS,Manual,"37,486 km",Diesel,1st Owner,"₹11,99,899"
Hyderabad,2019,Maruti,Eeco 5 STR WITH AC PLUSHTR,Manual,"10,025 km",Petrol,1st Owner,"₹4,49,299"
Hyderabad,2015,Maruti,S Cross ZETA 1.3,Manual,"74,484 km",Diesel,2nd Owner,"₹5,16,099"
Hyderabad,2019,Maruti,Vitara Brezza VDI AMT,Automatic,"54,705 km",Diesel,1st Owner,"₹9,38,799"
Hyderabad,2019,Toyota,Innova Crysta 2.4 GX 8 STR,Manual,"1,87,062 km",Diesel,1st Owner,"₹15,48,699"
Hyderabad,2018,Toyota,Innova Crysta 2.4 VX 8 STR,Manual,"1,81,973 km",Diesel,1st Owner,"₹18,26,199"
Hyderabad,2018,Honda,WR-V 1.2 i-VTEC VX MT,Manual,"13,534 km",Petrol,1st Owner,"₹7,99,399"
Hyderabad,2016,Hyundai,Creta 1.6 CRDI SX PLUS AUTO,Automatic,"60,042 km",Diesel,1st Owner,"₹10,16,299"
Hyderabad,2016,Maruti,Vitara Brezza ZDI,Manual,"96,093 km",Diesel,2nd Owner,"₹7,36,299"
Hyderabad,2014,Maruti,Ertiga VDI ABS,Manual,"1,49,390 km",Diesel,1st Owner,"₹5,73,199"
Hyderabad,2017,Toyota,Innova Crysta 2.8 GX AT 7 STR,Automatic,"41,347 km",Diesel,1st Owner,"₹16,33,199"
Hyderabad,2019,Maruti,Eeco 5 STR WITH AC PLUSHTR,Manual,"9,128 km",Petrol,1st Owner,"₹4,79,199"
Hyderabad,2018,Maruti,Eeco 5 STR WITH AC PLUSHTR,Manual,"25,514 km",Petrol,1st Owner,"₹3,92,599"
Hyderabad,2019,Maruti,Eeco 5 STR WITH AC PLUSHTR,Manual,"21,402 km",Petrol,1st Owner,"₹4,45,899"
Hyderabad,2012,Toyota,Innova 2.5 VX 7 STR BS IV,Manual,"1,34,217 km",Diesel,1st Owner,"₹5,71,499"
Hyderabad,2019,Maruti,Vitara Brezza VDI AMT,Automatic,"40,871 km",Diesel,1st Owner,"₹9,67,199"
Hyderabad,2018,Maruti,Vitara Brezza ZDI AMT,Automatic,"40,172 km",Diesel,1st Owner,"₹9,29,199"
Hyderabad,2019,Honda,WR-V 1.5 i-DTEC VX MT,Manual,"52,284 km",Diesel,1st Owner,"₹8,74,899"
Hyderabad,2016,Renault,Duster RXZ 85 PS DIESEL,Manual,"78,818 km",Diesel,1st Owner,"₹6,16,199"
Hyderabad,2018,Maruti,Vitara Brezza ZDI + AMT,Automatic,"27,959 km",Diesel,2nd Owner,"₹9,18,299"
Hyderabad,2018,Maruti,Eeco 5 STR WITH AC PLUSHTR,Manual,"25,514 km",Petrol,1st Owner,"₹3,92,599"
Hyderabad,2019,Maruti,Eeco 5 STR WITH AC PLUSHTR,Manual,"21,402 km",Petrol,1st Owner,"₹4,45,899"
Hyderabad,2012,Toyota,Innova 2.5 VX 7 STR BS IV,Manual,"1,34,217 km",Diesel,1st Owner,"₹5,71,499"
Hyderabad,2019,Maruti,Vitara Brezza VDI AMT,Automatic,"40,871 km",Diesel,1st Owner,"₹9,67,199"
Hyderabad,2018,Maruti,Vitara Brezza ZDI AMT,Automatic,"40,172 km",Diesel,1st Owner,"₹9,29,199"
Hyderabad,2019,Honda,WR-V 1.5 i-DTEC VX MT,Manual,"52,284 km",Diesel,1st Owner,"₹8,74,899"
Hyderabad,2016,Renault,Duster RXZ 85 PS DIESEL,Manual,"78,818 km",Diesel,1st Owner,"₹6,16,199"
Hyderabad,2018,Maruti,Vitara Brezza ZDI + AMT,Automatic,"27,959 km",Diesel,2nd Owner,"₹9,18,299"
Hyderabad,2015,Toyota,Innova 2.5 ZX 7 STR BS IV,Manual,"1,71,330 km",Diesel,1st Owner,"₹11,24,099"
Hyderabad,2014,Ford,Ecosport 1.5TITANIUM TDCI,Manual,"1,02,256 km",Diesel,1st Owner,"₹5,05,899"
Hyderabad,2018,Hyundai,Creta 1.4 E PLUS CRDI,,"89,645 km",Diesel,1st Owner,"₹8,55,799"
Hyderabad,2017,Maruti,Eeco 5 STR WITH AC PLUSHTR,Manual,"13,599 km",Petrol,2nd Owner,"₹3,76,499"
Hyderabad,2009,Toyota,Fortuner 3.0 MT 4X4,Manual,"2,15,378 km",Diesel,2nd Owner,"₹8,88,099"
Hyderabad,2016,Maruti,Swift Dzire ZXI 1.2 BS IV,Manual,"33,459 km",Petrol,1st Owner,"₹6,51,599"
Hyderabad,2015,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"60,966 km",Petrol,2nd Owner,"₹5,03,599"
Hyderabad,2014,Hyundai,Xcent SX 1.2 OPT,Manual,"65,833 km",Petrol,1st Owner,"₹4,96,599"
Hyderabad,2015,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"94,320 km",Petrol,1st Owner,"₹5,11,899"
Hyderabad,2010,Honda,City V AT,Automatic,"1,67,063 km",Petrol,1st Owner,"₹3,81,299"
Hyderabad,2013,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"76,078 km",Petrol,1st Owner,"₹4,42,399"
Hyderabad,2019,Maruti,Dzire VDI,Manual,"21,168 km",Diesel,1st Owner,"₹7,76,999"
Hyderabad,2017,Maruti,Swift Dzire VDI OPT,Manual,"44,069 km",Diesel,1st Owner,"₹6,88,599"
Hyderabad,2017,Maruti,Dzire VDI,Manual,"33,397 km",Diesel,1st Owner,"₹6,40,399"
Hyderabad,2018,Honda,City V MT PETROL,Manual,"21,397 km",Petrol,2nd Owner,"₹8,01,499"
Hyderabad,2016,Volkswagen,Ameo HIGHLINE 1.2,Manual,"65,854 km",Petrol,1st Owner,"₹4,96,999"
Hyderabad,2015,Hyundai,Xcent SX 1.1 CRDI,Manual,"1,09,973 km",Diesel,1st Owner,"₹4,18,299"
Hyderabad,2018,Maruti,Dzire VDI,Manual,"44,380 km",Diesel,1st Owner,"₹6,93,799"
Hyderabad,2015,Maruti,Swift Dzire ZXI 1.2 BS IV,Manual,"90,617 km",Petrol,2nd Owner,"₹5,09,499"
Hyderabad,2015,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"1,07,589 km",Petrol,1st Owner,"₹5,15,699"
Hyderabad,2013,Maruti,Swift Dzire VDI,Manual,"1,56,746 km",Diesel,1st Owner,"₹4,27,099"
Hyderabad,2016,Maruti,Swift Dzire VXI OPT,Manual,"1,29,628 km",Petrol,1st Owner,"₹4,89,799"
Hyderabad,2015,Maruti,Swift Dzire VDI BS IV,Manual,"1,87,721 km",Diesel,1st Owner,"₹4,98,099"
Hyderabad,2018,Maruti,Dzire VXI,Manual,"35,371 km",Petrol,1st Owner,"₹6,16,299"
Hyderabad,2015,Maruti,Swift Dzire ZXI 1.2 BS IV,Manual,"1,06,675 km",Petrol,1st Owner,"₹4,86,199"
Hyderabad,2016,Honda,City SV MT PETROL,Manual,"26,069 km",Petrol,1st Owner,"₹6,02,199"
Hyderabad,2015,Honda,City VX MT PETROL,Manual,"45,088 km",Petrol,1st Owner,"₹6,34,999"
Hyderabad,2018,Honda,City ZX CVT ANNIVERSARY EDITION,Automatic,"55,357 km",Petrol,1st Owner,"₹9,40,099"
Hyderabad,2012,Hyundai,Verna FLUIDIC 1.6 CRDI SX OPT AT,Automatic,"94,562 km",Diesel,2nd Owner,"₹5,65,099"
Hyderabad,2015,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"1,58,948 km",Petrol,1st Owner,"₹4,88,399"
Hyderabad,2017,Maruti,Swift Dzire VDI OPT,Manual,"19,208 km",Diesel,1st Owner,"₹6,90,499"
Hyderabad,2019,Honda,Amaze 1.2 V MT I-VTEC,,"7,093 km",Petrol,1st Owner,"₹6,30,399"
Hyderabad,2013,Maruti,Swift Dzire VDI BS IV,Manual,"85,864 km",Diesel,2nd Owner,"₹4,77,399"
Hyderabad,2015,Maruti,Swift Dzire VDI BS IV,Manual,"97,036 km",Diesel,1st Owner,"₹5,14,899"
Hyderabad,2014,Maruti,Swift Dzire VDI BS IV,Manual,"1,55,205 km",Diesel,2nd Owner,"₹4,56,599"
Hyderabad,2017,Maruti,Dzire VDI,Manual,"1,75,702 km",Diesel,2nd Owner,"₹5,68,899"
Hyderabad,2014,Honda,City V MT PETROL,Manual,"40,511 km",Petrol,1st Owner,"₹5,62,299"
Hyderabad,2013,Maruti,Swift Dzire VDI,Manual,"52,330 km",Diesel,2nd Owner,"₹4,44,099"
Hyderabad,2015,Maruti,Swift Dzire ZXI 1.2 BS IV,Manual,"71,639 km",Petrol,1st Owner,"₹5,27,399"
Hyderabad,2007,Honda,City ZX GXI,Manual,"90,444 km",Petrol,1st Owner,"₹2,28,499"
Hyderabad,2017,Maruti,Swift Dzire VDI OPT,Manual,"59,374 km",Diesel,1st Owner,"₹6,63,499"
Hyderabad,2018,Hyundai,Verna 1.6 CRDI SX + AT,Automatic,"32,419 km",Diesel,1st Owner,"₹10,77,499"
Hyderabad,2017,Honda,City VX CVT PETROL,Automatic,"89,362 km",Petrol,1st Owner,"₹8,80,099"
Hyderabad,2012,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"1,12,871 km",Petrol,1st Owner,"₹3,79,799"
Hyderabad,2016,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"69,673 km",Petrol,1st Owner,"₹5,17,499"
Hyderabad,2018,Maruti,Dzire VDI,Manual,"44,380 km",Diesel,1st Owner,"₹6,93,799"
Hyderabad,2015,Maruti,Swift Dzire ZXI 1.2 BS IV,Manual,"90,617 km",Petrol,2nd Owner,"₹5,09,499"
Hyderabad,2015,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"1,07,589 km",Petrol,1st Owner,"₹5,15,699"
Hyderabad,2013,Maruti,Swift Dzire VDI,Manual,"1,56,746 km",Diesel,1st Owner,"₹4,27,099"
Hyderabad,2016,Maruti,Swift Dzire VXI OPT,Manual,"1,29,628 km",Petrol,1st Owner,"₹4,89,799"
Hyderabad,2015,Maruti,Swift Dzire VDI BS IV,Manual,"1,87,721 km",Diesel,1st Owner,"₹4,98,099"
Hyderabad,2018,Maruti,Dzire VXI,Manual,"35,371 km",Petrol,1st Owner,"₹6,16,299"
Hyderabad,2015,Maruti,Swift Dzire ZXI 1.2 BS IV,Manual,"1,06,675 km",Petrol,1st Owner,"₹4,86,199"
Hyderabad,2017,Maruti,Ciaz ALPHA 1.3 DDIS SHVS,Manual,"1,10,150 km",Diesel,1st Owner,"₹6,81,099"
Hyderabad,2009,Maruti,Swift Dzire VXI 1.3,Manual,"1,73,278 km",Petrol,2nd Owner,"₹2,77,599"
Hyderabad,2017,Skoda,Octavia Style 1.4 TSI MT,Manual,"47,108 km",Petrol,1st Owner,"₹13,99,899"
Hyderabad,2009,Mercedes,Benz C Class 220 CDI ELEGANCE AT,Automatic,"65,746 km",Diesel,2nd Owner,"₹8,39,999"
Hyderabad,2014,Volvo,S60 SUMMUM D4,Automatic,"75,184 km",Diesel,1st Owner,"₹12,07,999"
Hyderabad,2012,Maruti,Wagon R 1.0 VXI,Manual,"14,631 km",Petrol,1st Owner,"₹3,34,999"
Hyderabad,2011,Hyundai,i10 SPORTZ 1.2 AT KAPPA2,Automatic,"31,976 km",Petrol,2nd Owner,"₹3,47,499"
Hyderabad,2016,Maruti,Alto 800 LXI,Manual,"20,215 km",Petrol,2nd Owner,"₹2,93,399"
Hyderabad,2012,Honda,Brio 1.2 V MT I VTEC,Manual,"32,173 km",Petrol,1st Owner,"₹3,55,699"
Hyderabad,2012,Hyundai,i10 MAGNA 1.2 KAPPA2,Manual,"46,986 km",Petrol,1st Owner,"₹3,24,199"
Hyderabad,2018,Maruti,Alto 800 LXI,Manual,"18,313 km",Petrol,1st Owner,"₹3,34,599"
Hyderabad,2013,Maruti,Wagon R 1.0 VXI,Manual,"45,460 km",Petrol,2nd Owner,"₹3,17,599"
Hyderabad,2015,Hyundai,Grand i10 ASTA 1.2 AT VTVT,Automatic,"35,803 km",Petrol,1st Owner,"₹5,17,599"
Hyderabad,2013,Maruti,Alto K10 VXI,Manual,"44,958 km",Petrol,2nd Owner,"₹2,50,699"
Hyderabad,2011,Maruti,Wagon R 1.0 VXI,Manual,"61,836 km",Petrol,2nd Owner,"₹2,70,599"
Hyderabad,2011,Maruti,Alto LXI,Manual,"59,373 km",Petrol,2nd Owner,"₹2,11,399"
Hyderabad,2017,Maruti,Alto 800 LXI OPT,Manual,"39,752 km",Petrol,1st Owner,"₹3,08,199"
Hyderabad,2015,Maruti,Celerio VXI,Manual,"44,514 km",Petrol,1st Owner,"₹3,74,699"
Hyderabad,2018,Maruti,Wagon R 1.0 VXI,Manual,"30,221 km",Petrol,1st Owner,"₹4,18,599"
Hyderabad,2012,Maruti,Alto LXI,Manual,"64,304 km",Petrol,1st Owner,"₹2,38,299"
Hyderabad,2017,Maruti,Alto K10 VXI,Manual,"84,937 km",Petrol,1st Owner,"₹3,14,599"
Hyderabad,2018,Hyundai,Grand i10 MAGNA 1.2 KAPPA VTVT,Manual,"33,950 km",Petrol,1st Owner,"₹5,02,999"
Hyderabad,2009,Maruti,Wagon R LXI,Manual,"74,291 km",Petrol,1st Owner,"₹2,30,899"
Hyderabad,2009,Maruti,Zen Estilo LXI,Manual,"95,532 km",Petrol,2nd Owner,"₹2,10,299"
Hyderabad,2013,Maruti,Alto 800 LXI,Manual,"80,448 km",Petrol,1st Owner,"₹2,30,599"
Hyderabad,2011,Maruti,Alto LXI,Manual,"66,212 km",Petrol,2nd Owner,"₹2,01,299"
Hyderabad,2009,Maruti,Alto LXI,Manual,"1,55,996 km",Petrol + LPG,1st Owner,"₹1,59,099"
Hyderabad,2012,Maruti,Alto 800 LXI CNG,Manual,"1,03,748 km",Petrol + CNG,1st Owner,"₹2,20,399"
Hyderabad,2010,Maruti,Alto LXI,Manual,"1,03,310 km",Petrol,1st Owner,"₹1,79,799"
Hyderabad,2012,Maruti,Wagon R 1.0 VXI,Manual,"1,05,694 km",Petrol,1st Owner,"₹2,99,299"
Hyderabad,2018,Maruti,Baleno ALPHA DDIS 190,Manual,"74,535 km",Diesel,1st Owner,"₹7,17,099"
Hyderabad,2017,Hyundai,Elite i20 SPORTZ 1.2,Manual,"97,090 km",Petrol,1st Owner,"₹5,84,799"
Hyderabad,2010,Maruti,Wagon R Duo LXI LPG,Manual,"1,51,076 km",Petrol + LPG,2nd Owner,"₹2,21,599"
Hyderabad,2014,Maruti,Alto 800 VXI,Manual,"1,67,062 km",Petrol,1st Owner,"₹2,34,399"
Hyderabad,2016,Hyundai,Elite i20 ASTA 1.4 CRDI,Manual,"1,18,470 km",Diesel,1st Owner,"₹6,06,899"
Hyderabad,2019,Renault,Kwid CLIMBER 1.0 AT,,"26,952 km",Petrol,1st Owner,"₹4,63,299"
Hyderabad,2014,Maruti,Alto K10 VXI AMT,Manual,"31,227 km",Petrol,2nd Owner,"₹3,01,499"
Hyderabad,2017,Hyundai,Grand i10 SPORTZ O 1.2,Manual,"20,370 km",Petrol,1st Owner,"₹5,26,999"
Hyderabad,2016,Maruti,Alto 800 LXI,Manual,"33,807 km",Petrol,1st Owner,"₹2,77,599"
Hyderabad,2012,Maruti,Alto LXI,Manual,"21,215 km",Petrol,1st Owner,"₹2,39,699"
Hyderabad,2010,Maruti,Wagon R 1.0 VXI,Manual,"65,373 km",Petrol,1st Owner,"₹2,57,199"
Hyderabad,2012,Honda,Brio 1.2 V MT I VTEC,Manual,"58,363 km",Petrol,1st Owner,"₹3,59,899"
Hyderabad,2011,Hyundai,i10 MAGNA 1.2 KAPPA2,Manual,"70,969 km",Petrol,1st Owner,"₹2,77,099"
Hyderabad,2010,Hyundai,i10 MAGNA 1.2,Manual,"78,302 km",Petrol,2nd Owner,"₹2,52,799"
Hyderabad,2015,Honda,Jazz 1.2 SV PETROL,Manual,"56,710 km",Petrol,2nd Owner,"₹4,45,199"
Hyderabad,2018,Maruti,Alto 800 LXI,Manual,"7,885 km",Petrol,1st Owner,"₹3,30,299"
Hyderabad,2012,Maruti,Alto LXI,Manual,"37,800 km",Petrol,1st Owner,"₹2,38,399"
Hyderabad,2011,Maruti,Alto LXI,Manual,"35,039 km",Petrol,1st Owner,"₹2,27,099"
Hyderabad,2016,Ford,New Figo 1.5 TITANIUM AT PETROL,,"20,577 km",Petrol,2nd Owner,"₹5,48,699"
Hyderabad,2017,Hyundai,Grand i10 SPORTS 1.2 VTVT,Manual,"18,950 km",Petrol,2nd Owner,"₹4,83,799"
Hyderabad,2010,Hyundai,i10 SPORTZ 1.2,Manual,"49,109 km",Petrol,1st Owner,"₹3,01,599"
Hyderabad,2009,Maruti,Alto LXI,Manual,"60,584 km",Petrol,2nd Owner,"₹1,74,699"
Hyderabad,2018,Maruti,IGNIS SIGMA 1.2 K12,Manual,"54,250 km",Petrol,1st Owner,"₹4,03,899"
Hyderabad,2016,Hyundai,i10 SPORTZ 1.1 IRDE2,Manual,"67,396 km",Petrol,1st Owner,"₹3,96,299"
Hyderabad,2017,Hyundai,Grand i10 SPORTZ (O) 1.2 AT VTVT,Manual,"44,185 km",Petrol,1st Owner,"₹5,43,099"
Hyderabad,2016,Maruti,Wagon R 1.0 VXI,Manual,"73,719 km",Petrol,1st Owner,"₹3,68,999"
Hyderabad,2011,Hyundai,i10 MAGNA 1.2 KAPPA2,Manual,"75,528 km",Petrol,1st Owner,"₹3,18,999"
Hyderabad,2011,Hyundai,i10 MAGNA 1.2 KAPPA2,Manual,"93,562 km",Petrol,2nd Owner,"₹2,73,499"
Hyderabad,2012,Maruti,Swift VXI,Manual,"79,896 km",Petrol,2nd Owner,"₹3,89,099"
Hyderabad,2010,Maruti,Alto K10 VXI,Manual,"86,328 km",Petrol,2nd Owner,"₹2,24,599"
Hyderabad,2010,Hyundai,i10 SPORTZ 1.2,Manual,"95,704 km",Petrol,3rd Owner,"₹2,51,499"
Hyderabad,2008,Maruti,Wagon R Duo LXI LPG,Manual,"99,395 km",Petrol + LPG,2nd Owner,"₹1,84,299"
Hyderabad,2011,Hyundai,i10 SPORTZ 1.2 AT KAPPA2,Automatic,"1,09,888 km",Petrol,2nd Owner,"₹3,12,799"
Hyderabad,2015,Hyundai,Elite i20 ASTA 1.4 CRDI,Manual,"62,400 km",Diesel,1st Owner,"₹6,33,199"
Hyderabad,2018,Maruti,Swift ZDI +,Manual,"85,546 km",Diesel,1st Owner,"₹7,06,199"
